SK_ID_CURR,TARGET
372060,0.5224312979345156
372070,0.28673991313956976
372082,0.2143823989224814
372085,0.5800342449341087
372090,0.4091350155084256
372091,0.7628992225139035
372112,0.337593024399296
372115,0.493259807255686
372132,0.2978842585024513
372134,0.8985944210762923
372136,0.18452174245660607
372142,0.4332902026233937
372145,0.5688794122063024
372146,0.5172795978336797
372159,0.2058631813357529
372172,0.3441731849953818
372179,0.434172130331425
372183,0.19277554813855044
372184,0.1807586429515868
372192,0.21985969177278933
372234,0.40320690387846936
372239,0.6528535988478191
372244,0.12733470732327146
372268,0.6161253787923516
372287,0.39323365234514546
372289,0.7154325398093926
372292,0.1208667548041838
372301,0.4712619203029395
372315,0.34591127810883393
372316,0.7888559426716234
372328,0.5993040502492368
372337,0.10846257335517684
372347,0.8609026938683076
372350,0.6142620108882471
372381,0.17666338276055776
372382,0.5727637661216586
372384,0.472072772401913
372393,0.5474343318085388
372398,0.7084673048198022
372399,0.34774703929444273
372400,0.3232126986178583
372402,0.17895014188541772
372410,0.35574525934966084
372415,0.6543582781476024
372425,0.3464007418837328
372428,0.50137429875644
372430,0.41590710543893616
372431,0.24964695780498267
372449,0.3421871981975439
372452,0.287467555800206
372453,0.1848256439541987
372460,0.5663765808574712
372463,0.8792356599430506
372471,0.7632065625652793
372484,0.4513174752910771
372486,0.43322641549428437
372489,0.48601089544489157
372506,0.5836674011481959
372513,0.1253827382487036
372527,0.7430073025640026
372568,0.7720912806766903
372596,0.2544322553247327
372606,0.14340444390032722
372617,0.3807219476457205
372618,0.27261771016541736
372622,0.4004433090244471
372624,0.5393058900786637
372633,0.3719709190665374
372637,0.47164166250885015
372643,0.46318747073134253
372644,0.14139233967589065
372656,0.8338799906863418
372662,0.10776255540679229
372664,0.39098431443332105
372666,0.3904376953354003
372672,0.460191201240469
372674,0.356482921728149
372693,0.6135171978521875
372704,0.2501617435237362
372719,0.408144726669855
372727,0.38472131499597273
372740,0.5325203680073524
372745,0.30403221923609525
372753,0.5676895738140763
372762,0.12586443018300186
372764,0.46179558500319207
372771,0.4778438398550111
372772,0.5223281864385312
372789,0.43933744834430283
372793,0.5701648565936696
372799,0.43098538908326606
372806,0.8483798658037204
372809,0.5745790695162641
372829,0.6054940909902038
372848,0.2676547138472297
372850,0.4709723441682185
372853,0.370146811085807
372854,0.3884622591987084
372858,0.590634210589131
372861,0.3784779480298174
372863,0.49042846908624205
372876,0.6399705400118246
372878,0.19945473817361506
372893,0.6859905770988745
372894,0.33840091062444666
372911,0.5391267989246615
372912,0.6055862272483408
372924,0.7304057659085775
372942,0.3494435720711851
372946,0.8256900153470924
372955,0.32718695607435294
372956,0.42317708823368316
372957,0.5745906371590973
372984,0.5046148680589525
372993,0.4821564838291568
372995,0.8471653236077432
372997,0.3090755296383457
373014,0.22096930334860512
373018,0.5350196883664817
373022,0.3063396750465785
373023,0.3405283043004226
373029,0.3165954686289662
373063,0.14816536104893224
373071,0.6213372161529163
373075,0.7330976061890211
373088,0.28682806124955496
373089,0.29465377579686836
373098,0.6403480676976604
373101,0.5271225575981322
373112,0.4296562270671159
373114,0.4027576793812911
373118,0.6125539637423405
373120,0.7083248221522318
373121,0.4353217172630888
373122,0.21567944775443015
373138,0.7369690741083146
373145,0.39102113131267485
373153,0.2750644581428032
373154,0.6455225613232087
373155,0.40491511099987754
373159,0.5764841978994684
373167,0.32535949572106104
373190,0.37700171304422336
373195,0.4847769943924269
373202,0.32444833100291054
373205,0.3968254127880267
373209,0.2927229671308974
373215,0.4823010329892489
373222,0.7259401204235908
373239,0.38771827085429644
373240,0.38247489753857633
373247,0.40723770252023667
373251,0.2849115066121201
373260,0.2646208312809868
373284,0.27604366265468183
373286,0.15849659379626602
373292,0.563680566883079
373297,0.07358178738264284
373299,0.7519508376079441
373305,0.5513968058076232
373307,0.6646428483885952
373323,0.18782852872285213
373327,0.43677351271549103
373328,0.3742815581763179
373363,0.4191600188662092
373390,0.2697778571268735
373396,0.21159554300136468
373407,0.501403983494316
373413,0.6775546455199606
373437,0.684787668303906
373445,0.3320451352065122
373448,0.2675793273638676
373458,0.3671542580116753
373464,0.3283693177835691
373472,0.8736007978587575
373474,0.39594325387524065
373475,0.4285479866130604
373480,0.4092815209468298
373484,0.6644684238746902
373491,0.522184566824843
373493,0.5836792743085495
373504,0.2870457703766099
373537,0.5747646426322289
373542,0.435717410660621
373545,0.2635678452285896
373554,0.48242707078848435
373559,0.8020465367879552
373560,0.20914678299338438
373562,0.4757828302148643
373565,0.7733550747677881
373573,0.5374877780937255
373577,0.23564423414252397
373591,0.41755145484566253
373592,0.47103428044027024
373596,0.3626976734693186
373598,0.44331856951949034
373600,0.3834401213255413
373605,0.07249931319331845
373607,0.11871065391808917
373616,0.2541244256459663
373618,0.2852336313513924
373624,0.17011437162008566
373630,0.5875983100461027
373631,0.29259464208681474
373634,0.470478990415535
373646,0.4763585528800984
373651,0.46012309852525607
373669,0.5681521131135219
373682,0.3562962494090801
373716,0.7069787082429029
373751,0.8232165388202939
373756,0.7324427692679666
373757,0.12643076058657732
373767,0.21435014466868177
373778,0.4511819894318805
373780,0.15215361348789963
373781,0.6472161855573609
373796,0.5356945193299264
373801,0.4258505890734173
373805,0.6339379558792292
373811,0.3561078103164476
373815,0.18936400854443208
373820,0.402062088676722
373833,0.19014311290308805
373839,0.4323671394845013
373841,0.28854723548226413
373871,0.4317896318239639
373875,0.7682496663836343
373893,0.2220690396125579
373894,0.8659685765320202
373898,0.5075808923923464
373899,0.7631797077639444
373908,0.770991982759421
373909,0.36395150369088697
373911,0.3753905096230795
373918,0.1276533896922749
373927,0.25502966993297543
373938,0.589741256366009
373943,0.5835418579577174
373946,0.4094180420724951
373948,0.48071050477649946
373953,0.46141556286387114
373956,0.6487792023380888
373984,0.19282815397187347
373985,0.47815628953255845
373986,0.5308271092689627
374002,0.2247572547725527
374014,0.2176097996617702
374015,0.4031919818145755
374024,0.12947629197801364
374029,0.519467729509709
374034,0.30950944147739196
374039,0.17785571917739498
374042,0.6630128021927516
374048,0.5408350817532123
374051,0.49889776016827725
374054,0.2915304403970681
374055,0.5200940017243647
374061,0.4729795069934936
374075,0.5359393933086444
374087,0.1669652625192996
374101,0.4332017185062096
374103,0.42245409793349376
374114,0.6471903777450799
374116,0.5781335116088027
374119,0.5133968722598247
374121,0.7367135331276794
374133,0.3798209608824324
374134,0.14300652445260664
374140,0.16698204014389517
374141,0.5743328877091874
374145,0.6687611761546514
374155,0.3000060919259071
374163,0.34263526645775283
374169,0.6512120907693889
374173,0.651035160629656
374188,0.7884290233876066
374199,0.2970450976031433
374200,0.5723617742218257
374207,0.30251683879342206
374225,0.5322859059727957
374226,0.2911973787182403
374227,0.3707436571460226
374249,0.47114597269049924
374254,0.6076878519349413
374284,0.22592701090146106
374293,0.309453335598425
374296,0.3610168169730474
374297,0.4263904402058665
374298,0.29045470560634556
374307,0.3834312317732292
374320,0.7034891413884348
374322,0.6255856225442578
374324,0.12152521255307161
374328,0.4466563339201193
374334,0.16913726719445765
374341,0.15578859163324377
374343,0.6077868445919484
374346,0.3042728738558689
374359,0.7073356517913992
374374,0.424412857894487
374381,0.6222072141009454
374400,0.29298054057753437
374405,0.33454346733140755
374409,0.45677176900632893
374420,0.7352982201269921
374442,0.48659301858540266
374443,0.43340166311261447
374445,0.41354521600338284
374447,0.530190075435466
374452,0.6502972202847742
374458,0.3342395604823355
374485,0.12289145495400584
374487,0.3527260426745962
374496,0.16856055506810816
374503,0.37656745888202775
374518,0.3462855979981208
374519,0.1297469803124987
374532,0.23643682637458777
374534,0.29823854345533846
374536,0.22281683276154765
374546,0.1115158417066342
374559,0.1736909740601779
374568,0.6619490109188785
374573,0.5608704006721202
374582,0.17496334894145218
374585,0.26234510245234827
374598,0.22890359586603315
374606,0.44160565323895046
374612,0.18845435435635563
374617,0.129814501832598
374619,0.17913865729774808
374626,0.340286646897402
374646,0.2901578387645248
374653,0.5310054582075933
374656,0.28862609883396356
374664,0.33329130402797497
374666,0.36345184327379226
374677,0.6771624505720265
374679,0.736214849159751
374682,0.38833796994350755
374700,0.5506719624310074
374703,0.6336015083531653
374705,0.70009505547846
374720,0.6630996022894136
374724,0.47716098534354434
374731,0.19748698673010093
374732,0.27092039689371206
374734,0.40118000310688506
374759,0.3032226059381218
374770,0.3997785456931559
374774,0.33875130972103723
374777,0.6071747701223112
374788,0.25190219350491294
374796,0.6808655009935946
374799,0.3730130723627395
374813,0.7869409621995019
374819,0.22161897505257086
374826,0.7088815033876795
374827,0.3164952704235135
374832,0.5143579817546488
374837,0.12672527594713975
374844,0.8316525566834915
374848,0.6528679933318254
374853,0.45274121579048443
374854,0.21686879358655597
374856,0.12143732491516843
374864,0.5887961616084769
374868,0.2755449083002407
374888,0.3416215460840036
374891,0.3106975992043003
374892,0.3259186432177286
374896,0.4895796492322277
374909,0.5440278793646216
374911,0.2506765764370128
374912,0.3713328151655884
374913,0.8738789269410321
374916,0.26126092156252917
374917,0.18145922688642557
374923,0.55213198518321
374933,0.6740517971111958
374935,0.49119956772475293
374940,0.3004141143652937
374941,0.36726451187300196
374943,0.25816023154483975
374951,0.7124142000585172
374967,0.6935300271440694
374970,0.7096828248212925
374990,0.8171741815263288
374993,0.6385306584138115
374994,0.41985906071489204
375015,0.1406143478285933
375017,0.6820205734838936
375018,0.4122465565217284
375021,0.5073827861932969
375023,0.3420069104530983
375030,0.6175692269338465
375038,0.15306445893904425
375040,0.596139495192768
375041,0.43588300982996064
375052,0.18691483939397227
375061,0.667462752837585
375064,0.30341764222206374
375076,0.6197364217455225
375086,0.7392329698686717
375109,0.38018816446218834
375118,0.4145567840121938
375133,0.20120437433646596
375140,0.5560502198824578
375156,0.45898435701195367
375168,0.5138010251828491
375170,0.6119502785688954
375182,0.28360386534080717
375187,0.7613500491663336
375188,0.4545577854757862
375197,0.34244450454929554
375201,0.12269939734656528
375204,0.41815941611275975
375216,0.5517951538232914
375225,0.12510192863289338
375231,0.12534552017296482
375234,0.10729043007143069
375241,0.2950937725646469
375242,0.7665236278516282
375244,0.4000155141730712
375246,0.5275260153700543
375257,0.41917015390653917
375290,0.28169857592855124
375292,0.2213212629517263
375293,0.47038816880384804
375295,0.1949591364908228
375296,0.29162070820153413
375300,0.5341501638636416
375322,0.4087384240220316
375332,0.4487776438014844
375338,0.5155233837480682
375342,0.2784114350412261
375365,0.23314498168686892
375367,0.3523276523762127
375384,0.47501496243728847
375418,0.37038270431148806
375464,0.6664855317007191
375477,0.42289263228937307
375485,0.4964980129589172
375496,0.10647252756194989
375534,0.496288367012541
375544,0.29860764070956264
375556,0.4352522891244758
375588,0.22801632516142417
375589,0.22422875605876025
375594,0.6590384417404526
375629,0.5461530269875163
375649,0.3714030195911226
375654,0.7224033120855249
375696,0.6411028339572905
375758,0.23518381411459377
375795,0.8244921458731098
375843,0.14494466868472858
375844,0.31511029828421255
375853,0.6320050646555093
375878,0.4054381682387028
375879,0.3487225347335071
375883,0.5879938765280069
375887,0.6275986507187264
375929,0.6191031937841868
375934,0.43716044235682644
375936,0.7426066116621622
375937,0.3226001821974606
375948,0.4672852494410223
375951,0.30654243748544124
375953,0.5111815193543964
375964,0.5768645207095695
375969,0.26120058798593987
375970,0.2580594125020114
375973,0.8032409560885378
375976,0.5305946140336654
375997,0.4844882862781636
376000,0.20885248510155638
376011,0.3770623455216865
376019,0.222487822687482
376035,0.5753368513808266
376036,0.5775048796319979
376041,0.4489212673196338
376042,0.4149623715617723
376045,0.2891340327535179
376047,0.5380600014210742
376060,0.16634209665697522
376061,0.6355832644190738
376067,0.40672937088568867
376068,0.6358077047163858
376070,0.3515308086670191
376074,0.14936307915837957
376075,0.37565761860470026
376076,0.557870486371267
376078,0.323743752656978
376080,0.46376261623848564
376081,0.35689535452044446
376082,0.323594044646546
376083,0.6602471718513138
376084,0.4665245717208097
376086,0.15359579387430194
376087,0.12312947580722546
376088,0.44650368378001487
376089,0.6756254359273512
376090,0.5127839225083312
376091,0.6679888682427775
376092,0.5472874919631431
376093,0.34238102110308705
376094,0.7222659766942019
376095,0.5307829653699202
376096,0.7305314004392467
376097,0.5197455971513057
376098,0.6658604179563128
376206,0.17053239978073542
376209,0.43952572925801714
376225,0.5327120956073577
376239,0.19059457781759218
376247,0.43370559832291294
376248,0.21016601182481098
376252,0.3187905540050675
376257,0.4725406701351917
376273,0.15962262316527082
376274,0.5534471114256774
376275,0.10431823573762154
376279,0.46279742933670287
376283,0.30597805485949914
376284,0.15609882173591103
376288,0.33241233926204206
376289,0.5200316446214295
376292,0.2576717909133319
376298,0.5148151378863606
376301,0.33520322773603584
376311,0.33112615142755414
376312,0.5761900465440206
376313,0.482979982383546
376316,0.2760553462519177
376317,0.3089521415260392
376319,0.41520042136248514
376320,0.6550360097065522
376321,0.4129266336720256
376322,0.5372305592817694
376325,0.8295330833397077
376326,0.7033209296273748
376328,0.3815246454003171
376329,0.5044290155069703
376330,0.31305250346532254
376332,0.372623785739508
376334,0.5473056829731894
376335,0.5678043764191202
376336,0.6611885353585547
376337,0.39633775113302555
376338,0.6704158577907716
376339,0.4263472106439033
376340,0.3229789310690613
376341,0.5658854805716721
376343,0.6071862809338942
376344,0.49264528796016654
376345,0.14381650827227607
376346,0.7271116988757108
376347,0.7815035880494685
376348,0.4284172442170999
376349,0.6941444784599075
376350,0.2940687674100807
376351,0.40808641141254176
376352,0.15441715714488627
376353,0.17038775215926136
376354,0.3289212680528948
376355,0.13852928039280654
376356,0.3629045104157335
376357,0.09622539221734164
376360,0.3804138189563231
376445,0.6397160639216132
376447,0.35470867162299136
376449,0.1257986325519438
376470,0.25135154961329265
376483,0.4746760459261103
376484,0.41659222203786356
376486,0.344809958628128
376487,0.33584007221968026
376488,0.4699636826577406
376491,0.7872078352205454
376492,0.20522875603443294
376494,0.7022087203226057
376495,0.7104738880184018
376496,0.3697162548252697
376497,0.6492011279312209
376498,0.1679670888342934
376502,0.3734677931327346
376503,0.698688659774747
376504,0.4921393151172237
376506,0.23871766454295948
376509,0.5024624198431898
376515,0.24254831200509772
376517,0.24563443324130532
376518,0.787460351044141
376519,0.7846198083238463
376520,0.32538025052806524
376521,0.3238493329388045
376522,0.29343169718512485
376523,0.42549946578165604
376524,0.44114484512366664
376527,0.44786771244114226
376530,0.4341682152512513
376531,0.6832096580469771
376532,0.570623381394172
376533,0.7340994616001268
376534,0.4059015598327539
376535,0.31082531811116537
376537,0.6234426024776374
376538,0.42398266499382653
376539,0.3437981670200246
376546,0.6355739255512614
376594,0.3506361966711374
376595,0.6684964032327094
376614,0.4108266167949603
376616,0.1985495928632429
376617,0.37765478201666963
376618,0.6916664457683546
376619,0.49894175124867063
376620,0.2960735031828583
376627,0.3831316725873193
376630,0.35274512945337333
376631,0.41969332322222036
376632,0.15443159364920012
376633,0.6663616544718635
376635,0.39740588883463196
376636,0.7133694231907832
376637,0.13564541320810203
376639,0.7862613924709222
376640,0.2400615672822248
376642,0.268564145143554
376643,0.367664824076484
376644,0.30378568850051174
376645,0.32949868322743053
376646,0.3666545236576965
376648,0.5295982444868499
376650,0.1322835743021478
376651,0.3427642314179124
376652,0.5438693885973412
376732,0.3487554594728298
376733,0.418976330385155
376734,0.4355878335286706
376756,0.3355017528749666
376804,0.24649461607262824
376856,0.6947068205948694
376869,0.265302909462608
376893,0.4696440650687789
377045,0.5319672000103545
377088,0.3906620648798638
377137,0.6814416800850048
377138,0.15565752624294996
377159,0.2981503750434723
377176,0.49669706996704027
377201,0.35031908973142795
377226,0.6092717361000547
377335,0.2767590353980384
377358,0.6724320152527148
377362,0.13953036620960493
377363,0.15278726820735627
377389,0.6264907153683114
377426,0.56870640305285
377427,0.45640299583780825
377429,0.22310994886766816
377441,0.1907904649768045
377449,0.7009475340835658
377450,0.6866340232010693
377458,0.3898832493910073
377472,0.7404980020886827
377541,0.8241869561677803
377567,0.23401406446485745
377573,0.1225986592475297
377605,0.6239969710689013
377611,0.5111949657745454
377622,0.4017282256092125
377631,0.3556159297423218
377657,0.291197092897998
377681,0.16289788652281087
377711,0.3022509048964871
377717,0.6214902746742746
377720,0.8505423128876628
377721,0.508758356826201
377723,0.3543671231403523
377727,0.44281633653439695
377729,0.351478787995859
377733,0.3541922854302548
377735,0.44917962864040245
377736,0.28323726632982843
377737,0.3761368649576641
377738,0.3685933694720888
377750,0.6434304188711654
377751,0.4139730785663931
377753,0.334529214922712
377754,0.7274692784330689
377755,0.6801096157514263
377756,0.36904314476302114
377757,0.8717517943078815
377758,0.24537358921187813
377759,0.26620425247016605
377760,0.14710756354461368
377761,0.7733471024138967
377762,0.6312308545498392
377763,0.648348319192327
377764,0.5445288412270862
377765,0.6454343351133598
377766,0.5585807605078943
377767,0.07695970750281639
377768,0.22750896763611975
377771,0.2627119606284842
377772,0.24662028021706006
377773,0.6349507315004864
377774,0.4479591814118275
377775,0.698245589110807
377776,0.2630491763367047
377778,0.24406766440422056
377779,0.4105803586632131
377780,0.09217482994764317
377781,0.2489506472330518
377782,0.3394012163920317
377783,0.22252015672725908
377784,0.48458797521001773
377785,0.4107540824914237
377786,0.48783396849813876
377862,0.5683482893321915
377871,0.2887294232097362
377930,0.3461935254741344
377970,0.29553385653931
377987,0.28898741222873825
377988,0.6109368001624158
377990,0.5558905219493709
377992,0.6176083648228468
377995,0.4279353404902069
378005,0.14316831054618043
378006,0.156674230069435
378011,0.476531890496693
378018,0.26753600624784235
378019,0.3794028036322242
378023,0.35531735913698925
378025,0.37809481948222357
378026,0.3494378416075281
378027,0.1429788314531114
378031,0.2989393519984125
378033,0.38495238156261624
378034,0.4538246372432939
378035,0.30966517960684053
378040,0.551465843692377
378041,0.6776950045445319
378042,0.2602055005500303
378043,0.6877070584845524
378044,0.3145463099826652
378045,0.3534444642022061
378046,0.2902475351376037
378047,0.2760654475566928
378048,0.21518976556632133
378049,0.3332855979488686
378051,0.48053102678057813
378052,0.25375702434187575
378053,0.36546201378215315
378054,0.4764360490835352
378055,0.28173979122096154
378056,0.5633143284055017
378057,0.13951089727252253
378059,0.694373273719835
378060,0.6001986607770159
378061,0.6775753384412598
378062,0.5070633419759203
378063,0.565153154368498
378065,0.23327391816745408
378066,0.5705081962149018
378067,0.45492161069764614
378068,0.12376958922741735
378069,0.5711342672246343
378070,0.3863421818146946
378096,0.34292286326702404
378098,0.6922435949245425
378104,0.375234470437208
378105,0.5748543719969601
378106,0.44317597449524726
378107,0.3881185851794113
378108,0.26501021591665297
378109,0.3942484157228848
378110,0.5699959199796959
378111,0.5072440347802877
378112,0.1899305893621058
378113,0.3105123718983214
378114,0.5723569050240613
378115,0.47696794801517817
378116,0.609094885114951
378117,0.6984929708331789
378119,0.3603261091175645
378120,0.4875120209273347
378121,0.478342091579816
378122,0.20345540036031737
378123,0.567619518180415
378124,0.26803709049336116
378136,0.39338887849391935
378181,0.28818060515774824
378184,0.6831167037660273
378190,0.2579589798443036
378263,0.3653283877291651
378300,0.16768230409911403
378304,0.8056227343651505
378305,0.5898015646074631
378311,0.4596063349648019
378313,0.35754257927058564
378314,0.5975891843970852
378317,0.5393114352334629
378320,0.5574340509879959
378322,0.3938841458927697
378325,0.6327965182098306
378327,0.8267854124391554
378328,0.57315136838722
378329,0.4911966354928091
378330,0.19436338146790424
378331,0.5173208258409099
378334,0.16875212092858755
378335,0.28908247399979814
378336,0.20344605249712347
378339,0.3015258785712928
378340,0.4434817395351814
378341,0.36456253287064244
378342,0.456898646666203
378343,0.14624083215610795
378344,0.5149888880186323
378345,0.7862644974742004
378346,0.1574178320078359
378347,0.7521892893545619
378348,0.5350868789642965
378349,0.6845311630292886
378350,0.8237382746531262
378351,0.44524132111845194
378352,0.2787991089825589
378353,0.27225057315848067
378354,0.3329022545708937
378355,0.5931283256181517
378356,0.7303882559223966
378427,0.45758628349823965
378434,0.5618861937349484
378564,0.13684270436123883
378671,0.6469272829597824
378689,0.19251522418967576
378710,0.8071971173126811
378755,0.4115812930556242
378887,0.44369227585950133
378907,0.7084711201614605
378924,0.2170850676734242
378944,0.42600702623844927
378945,0.3911949487123794
378991,0.37828797569374045
379009,0.37053461985874786
379025,0.39997886167012414
379046,0.44031366990855414
379047,0.495909644093263
379048,0.4515844366005815
379052,0.4213286773431464
379065,0.31660225999355607
379066,0.6813471632078995
379076,0.40275514061387024
379080,0.6173875435060717
379085,0.5238778194956007
379086,0.4197104339313638
379087,0.5924475620335251
379089,0.40816259789767595
379094,0.4311397927786592
379095,0.6419068702005307
379101,0.19832204068393278
379102,0.45498820002432433
379103,0.29448495531604735
379105,0.5898414408028355
379108,0.33021042233179004
379111,0.5192568977787326
379112,0.5259165016137939
379113,0.738966378416466
379114,0.34258596539723807
379115,0.3961822961354278
379116,0.4618501602441366
379117,0.39604349059192717
379118,0.35023192368725115
379119,0.881026485929153
379120,0.6846402910014812
379121,0.21521192616115814
379123,0.43631397068474864
379124,0.23107949405159137
379126,0.4943016527749735
379127,0.15435729945722143
379128,0.3957469047559905
379129,0.38392841950345824
379131,0.8784113410482624
379132,0.8122806546051453
379133,0.6082442016915278
379134,0.5887477672733805
379178,0.22865378988526433
379266,0.1501453604692134
379268,0.48993489586087635
379291,0.09778678854837412
379296,0.12650250300882135
379301,0.4185278074235201
379313,0.31057038707334494
379318,0.7638529713247173
379319,0.6772573037755301
379329,0.48087316828837323
379336,0.7254635505752006
379348,0.5334371076523005
379356,0.3627931322155209
379357,0.6002255035055124
379363,0.7556165199532486
379385,0.669564091610781
379408,0.4050540051859196
379432,0.4659932033277479
379437,0.3476885513133433
379440,0.22885252746043386
379456,0.42762398862873974
379457,0.13623405980192815
379463,0.823998736854783
379464,0.5067021672820746
379467,0.7210423279815211
379469,0.6836228867541398
379470,0.20332650312611347
379472,0.7610259320174974
379473,0.23615484058757477
379474,0.33277407281912924
379475,0.385900144233801
379476,0.5657021842696197
379481,0.6120524330056439
379482,0.5891453808960442
379483,0.4940772989045712
379484,0.3063816980576921
379485,0.9197588933624454
379486,0.4645820141911697
379487,0.18130359379558864
379488,0.3343847659281601
379490,0.6294269642194112
379491,0.2664969233381126
379492,0.6040201030476028
379494,0.11711409593651649
379495,0.3907163367355393
379496,0.37478135761332476
379497,0.2896530456251907
379500,0.500206145887833
379501,0.5769416156927052
379502,0.3714649727147023
379503,0.3505287078674326
379504,0.26596169860519103
379505,0.5067966102097055
379506,0.2664055201073901
379507,0.14220076520148137
379508,0.6018424641895631
379509,0.7710380376133462
379510,0.49380705330052876
379512,0.24705871031326768
379513,0.27881960301569664
379514,0.9029928467665246
379515,0.5838355427473868
379516,0.2419993581572452
379517,0.5238298851994714
379518,0.6778830990694353
379520,0.7052199138767133
379627,0.4114743344428248
379673,0.4038131156970329
379674,0.17110601758039345
379720,0.5653959065371631
379726,0.3436836330774685
379730,0.12257674825197115
379746,0.39647149056713477
379775,0.14320454285846074
379776,0.10534962702581546
379778,0.6972262056364233
379841,0.22155076045877894
379921,0.42691151842711306
379951,0.4092974437115557
380002,0.5720712744080778
380003,0.7445766289343796
380005,0.36497878207809187
380006,0.5734456508952703
380010,0.21566973428641112
380012,0.454401974467798
380014,0.7842890045798895
380015,0.594180248197005
380017,0.311307111926676
380018,0.7050923770981395
380019,0.2312868240616028
380020,0.4383526775065042
380022,0.24665385282606134
380023,0.6773616646088205
380025,0.4138383675645963
380026,0.34999217898422574
380028,0.3602015238035492
380030,0.5392511164470967
380031,0.5280848287171722
380032,0.18878029685284187
380033,0.1625636456651844
380034,0.3233901998721304
380035,0.11943002382283092
380037,0.32064897122359254
380038,0.4314463092872066
380039,0.7943299138890376
380040,0.8066610404441199
380064,0.4511658568396633
380065,0.4006832602379115
380121,0.37382737583156955
380122,0.6290145576505309
380130,0.5843245562132747
380219,0.18033150783907578
380228,0.8019502333252903
380229,0.27459119287929784
380366,0.10147106690737653
380408,0.35128217743498025
380414,0.4630632675978729
380487,0.4128793071097686
380488,0.3003206782780021
380489,0.2798771013458112
380494,0.2573047503617548
380543,0.2946113007648692
380553,0.32034962487855473
380600,0.20067483499690444
380625,0.3123082006091353
380635,0.46548997366592915
380643,0.3797408441772199
380762,0.3571942697663052
380773,0.38589559291549685
380781,0.7019520409529925
380785,0.5346476689044389
380787,0.22335398608083204
380788,0.23585226244035107
380789,0.4580257467453447
380797,0.23810142175224233
380800,0.400494373695062
380802,0.5624029986856787
380805,0.5983235105504916
380806,0.5288735048209491
380807,0.8278535014673463
380811,0.3283906632516452
380812,0.22236450919733494
380815,0.2984692212868106
380816,0.2276542298497863
380817,0.5683375677265345
380819,0.4575333296914144
380823,0.19004517394217607
380824,0.5144200808009213
380825,0.7080471597506948
380826,0.4612942286595608
380827,0.56600738791514
380828,0.3934385317054724
380830,0.2978313389662954
380831,0.4013968189922514
380832,0.4413956987895271
380833,0.29015678791619687
380834,0.23015802208842884
380836,0.6777268779576968
380837,0.28252413719016695
380838,0.5917410580702009
380839,0.13605411332123798
380840,0.5748106178142268
380841,0.42485381464985755
380879,0.3308076192631462
380901,0.22931933720629893
380928,0.5273631047279213
380956,0.3162307025699978
380979,0.5358827843224933
381037,0.12196554221886374
381047,0.5173101956928134
381074,0.23432272316584302
381104,0.2535442840060736
381121,0.7456090890608557
381130,0.49498800422679406
381133,0.3635953139193872
381139,0.21991425050643493
381141,0.7679514675556953
381142,0.2953079380871657
381145,0.18992619284228512
381152,0.24919177227259687
381153,0.516956411705528
381154,0.8193267590536136
381156,0.3605043268418428
381160,0.4548254052780714
381164,0.5511205631760839
381168,0.45411697700273596
381171,0.32347135852656134
381173,0.5229724417524246
381174,0.4839212308929109
381176,0.39557004294119696
381178,0.8247480538419958
381179,0.3010856504527963
381182,0.551627832534946
381185,0.28233616007346474
381187,0.3247770559720816
381189,0.3561577898362377
381190,0.4857473862675988
381191,0.48350137497710416
381192,0.7592041789133828
381193,0.3557308125475569
381194,0.24735432455862286
381195,0.4281329341186362
381198,0.3327452590780093
381199,0.32667964831941754
381200,0.4863789807714453
381201,0.7452626775605471
381202,0.1271311295987679
381203,0.6812607001114658
381204,0.773816893378615
381205,0.2904569748081151
381259,0.2887610790536729
381288,0.4617452190283504
381289,0.43199204761486465
381335,0.39147922109691957
381344,0.34139809528973797
381367,0.37721612778893243
381376,0.1875699203516291
381381,0.5698926978488303
381397,0.23029517845415315
381406,0.4151547367397637
381412,0.40774685759061274
381421,0.8318549489036076
381424,0.46952064471873206
381427,0.45660744900666483
381428,0.7403018311747306
381429,0.39161292411399445
381430,0.16289138117407775
381434,0.7142159531943096
381435,0.2902375188738298
381436,0.2507586170966091
381437,0.17751471730015966
381438,0.7170546373657076
381439,0.33820703388355877
381444,0.20452548025496456
381446,0.25696447375025233
381447,0.7693805760750336
381449,0.8304134760507731
381450,0.17234251740087667
381453,0.6891371073914573
381454,0.4038059171918901
381455,0.7530962418893422
381456,0.758793295005029
381457,0.32292080435720405
381458,0.23990604198077678
381459,0.5395724545811788
381460,0.5092509270084028
381461,0.5328437175736074
381462,0.7453467769363915
381463,0.4268938493762399
381464,0.848263831097771
381465,0.27174007358630403
381466,0.515962561967191
381467,0.6977761584215167
381468,0.632566955045347
381469,0.8175744111657176
381470,0.4039218471651042
381471,0.7369891667465752
381472,0.21227361105773104
381473,0.2641603915447667
381475,0.35501881183927164
381476,0.3824729809129727
381477,0.46422803227322834
381478,0.2771347742223446
381479,0.3990727161618378
381480,0.5389922331870952
381481,0.21802059927320036
381482,0.1533996429004639
381483,0.42372636803954566
381495,0.5600501946475249
381545,0.36630665914003513
381580,0.4904252356948402
381657,0.8280323002610015
381674,0.7075339635071476
381691,0.15301325463305473
381697,0.3485085138919311
381704,0.5431132832942638
381711,0.5550384206477842
381721,0.6902120875195265
381728,0.5132101358978256
381729,0.17942158778523493
381734,0.2775213530861516
381735,0.4165160372947314
